1350000,1017,0,4,0x0030c0d8
1350000,1322,0,1,0x0030b52c
1350000,1327,0,1,0x0030b52b
1350000,132c,0,1,0x0030b52a
1350000,133a,0,1,0x0030b50c
1350000,133f,0,1,0x0030b50b
1350000,1344,0,1,0x0030b50a
1350000,1352,0,1,0x0030b4ec
1350000,135a,0,1,0x0030b4eb
1350000,1362,0,1,0x0030b4ea
1350000,13a2,1,1,0x00304186
1350000,1322,0,1,0x0030b52d
1350000,1327,0,1,0x0030b52c
1350000,132c,0,1,0x0030b52b
1350000,133a,0,1,0x0030b50d
1350000,133f,0,1,0x0030b50c
1350000,1344,0,1,0x0030b50b
1350000,1352,0,1,0x0030b4ed
1350000,135a,0,1,0x0030b4ec
1350000,1362,0,1,0x0030b4eb
1350000,13a2,1,1,0x00304187
1350000,1322,0,1,0x0030b52e
1350000,1327,0,1,0x0030b52d
1350000,132c,0,1,0x0030b52c
1350000,133a,0,1,0x0030b50e
1350000,133f,0,1,0x0030b50d
1350000,1344,0,1,0x0030b50c
1350000,1352,0,1,0x0030b4ee
1350000,135a,0,1,0x0030b4ed
1350000,1362,0,1,0x0030b4ec
1350000,13a2,1,1,0x00304188
1350000,1322,0,1,0x0030b52f
1350000,1327,0,1,0x0030b52e
1350000,132c,0,1,0x0030b52d
1350000,133a,0,1,0x0030b50f
1350000,133f,0,1,0x0030b50e
1350000,1344,0,1,0x0030b50d
1350000,1352,0,1,0x0030b4ef
1350000,135a,0,1,0x0030b4ee
1350000,1362,0,1,0x0030b4ed
1350000,13a2,1,1,0x00304189
1350000,1322,0,1,0x0030b530
1350000,1327,0,1,0x0030b52f
1350000,132c,0,1,0x0030b52e
1350000,133a,0,1,0x0030b510
1350000,133f,0,1,0x0030b50f
1350000,1344,0,1,0x0030b50e
1350000,1352,0,1,0x0030b4f0
1350000,135a,0,1,0x0030b4ef
1350000,1362,0,1,0x0030b4ee
1350000,13a2,1,1,0x0030418a
1350000,1322,0,1,0x0030b531
1350000,1327,0,1,0x0030b530
1350000,132c,0,1,0x0030b52f
1350000,133a,0,1,0x0030b511
1350000,133f,0,1,0x0030b510
1350000,1344,0,1,0x0030b50f
1350000,1352,0,1,0x0030b4f1
1350000,135a,0,1,0x0030b4f0
1350000,1362,0,1,0x0030b4ef
1350000,13a2,1,1,0x0030418b
1350000,1322,0,1,0x0030b532
1350000,1327,0,1,0x0030b531
1350000,132c,0,1,0x0030b530
1350000,133a,0,1,0x0030b512
1350000,133f,0,1,0x0030b511
1350000,1344,0,1,0x0030b510
1350000,1352,0,1,0x0030b4f2
1350000,135a,0,1,0x0030b4f1
1350000,1362,0,1,0x0030b4f0
1350000,13a2,1,1,0x0030418c
1350000,1322,0,1,0x0030b533
1350000,1327,0,1,0x0030b532
1350000,132c,0,1,0x0030b531
1350000,133a,0,1,0x0030b513
1350000,133f,0,1,0x0030b512
1350000,1344,0,1,0x0030b511
1350000,1352,0,1,0x0030b4f3
1350000,135a,0,1,0x0030b4f2
1350000,1362,0,1,0x0030b4f1
1350000,13a2,1,1,0x0030418d
1350000,1322,0,1,0x0030b534
1350000,1327,0,1,0x0030b533
1350000,132c,0,1,0x0030b532
1350000,133a,0,1,0x0030b514
1350000,133f,0,1,0x0030b513
1350000,1344,0,1,0x0030b512
1350000,1352,0,1,0x0030b4f4
1350000,135a,0,1,0x0030b4f3
1350000,1362,0,1,0x0030b4f2
1350000,13a2,1,1,0x0030418e
1350000,1322,0,1,0x0030b535
1350000,1327,0,1,0x0030b534
1350000,132c,0,1,0x0030b533
1350000,133a,0,1,0x0030b515
1350000,133f,0,1,0x0030b514
1350000,1344,0,1,0x0030b513
1350000,1352,0,1,0x0030b4f5
1350000,135a,0,1,0x0030b4f4
1350000,1362,0,1,0x0030b4f3
1350000,13a2,1,1,0x0030418f
1350000,1322,0,1,0x0030b536
1350000,1327,0,1,0x0030b535
1350000,132c,0,1,0x0030b534
1350000,133a,0,1,0x0030b516
1350000,133f,0,1,0x0030b515
1350000,1344,0,1,0x0030b514
1350000,1352,0,1,0x0030b4f6
1350000,135a,0,1,0x0030b4f5
1350000,1362,0,1,0x0030b4f4
1350000,13a2,1,1,0x00304190
1350000,1322,0,1,0x0030b537
1350000,1327,0,1,0x0030b536
1350000,132c,0,1,0x0030b535
1350000,133a,0,1,0x0030b517
1350000,133f,0,1,0x0030b516
1350000,1344,0,1,0x0030b515
1350000,1352,0,1,0x0030b4f7
1350000,135a,0,1,0x0030b4f6
1350000,1362,0,1,0x0030b4f5
1350000,13a2,1,1,0x00304191
1350000,1322,0,1,0x0030b538
1350000,1327,0,1,0x0030b537
1350000,132c,0,1,0x0030b536
1350000,133a,0,1,0x0030b518
1350000,133f,0,1,0x0030b517
1350000,1344,0,1,0x0030b516
1350000,1352,0,1,0x0030b4f8
1350000,135a,0,1,0x0030b4f7
1350000,1362,0,1,0x0030b4f6
1350000,13a2,1,1,0x00304192
1350000,1322,0,1,0x0030b539
1350000,1327,0,1,0x0030b538
1350000,132c,0,1,0x0030b537
1350000,133a,0,1,0x0030b519
1350000,133f,0,1,0x0030b518
1350000,1344,0,1,0x0030b517
1350000,1352,0,1,0x0030b4f9
1350000,135a,0,1,0x0030b4f8
1350000,1362,0,1,0x0030b4f7
1350000,13a2,1,1,0x00304193
1350000,1322,0,1,0x0030b53a
1350000,1327,0,1,0x0030b539
1350000,132c,0,1,0x0030b538
1350000,133a,0,1,0x0030b51a
1350000,133f,0,1,0x0030b519
1350000,1344,0,1,0x0030b518
1350000,1352,0,1,0x0030b4fa
1350000,135a,0,1,0x0030b4f9
1350000,1362,0,1,0x0030b4f8
1350000,13a2,1,1,0x00304194
1350000,1322,0,1,0x0030b53b
1350000,1327,0,1,0x0030b53a
1350000,132c,0,1,0x0030b539
1350000,133a,0,1,0x0030b51b
1350000,133f,0,1,0x0030b51a
1350000,1344,0,1,0x0030b519
1350000,1352,0,1,0x0030b4fb
1350000,135a,0,1,0x0030b4fa
1350000,1362,0,1,0x0030b4f9
1350000,13a2,1,1,0x00304195
1350000,1322,0,1,0x0030b53c
1350000,1327,0,1,0x0030b53b
1350000,132c,0,1,0x0030b53a
1350000,133a,0,1,0x0030b51c
1350000,133f,0,1,0x0030b51b
1350000,1344,0,1,0x0030b51a
1350000,1352,0,1,0x0030b4fc
1350000,135a,0,1,0x0030b4fb
1350000,1362,0,1,0x0030b4fa
1350000,13a2,1,1,0x00304196
1350000,1322,0,1,0x0030b53d
1350000,1327,0,1,0x0030b53c
1350000,132c,0,1,0x0030b53b
1350000,133a,0,1,0x0030b51d
1350000,133f,0,1,0x0030b51c
1350000,1344,0,1,0x0030b51b
1350000,1352,0,1,0x0030b4fd
1350000,135a,0,1,0x0030b4fc
1350000,1362,0,1,0x0030b4fb
1350000,13a2,1,1,0x00304197
1350000,1322,0,1,0x0030b53e
1350000,1327,0,1,0x0030b53d
1350000,132c,0,1,0x0030b53c
1350000,133a,0,1,0x0030b51e
1350000,133f,0,1,0x0030b51d
1350000,1344,0,1,0x0030b51c
1350000,1352,0,1,0x0030b4fe
1350000,135a,0,1,0x0030b4fd
1350000,1362,0,1,0x0030b4fc
1350000,13a2,1,1,0x00304198
1350000,1322,0,1,0x0030b53f
1350000,1327,0,1,0x0030b53e
1350000,132c,0,1,0x0030b53d
1350000,133a,0,1,0x0030b51f
1350000,133f,0,1,0x0030b51e
1350000,1344,0,1,0x0030b51d
1350000,1352,0,1,0x0030b4ff
1350000,135a,0,1,0x0030b4fe
1350000,1362,0,1,0x0030b4fd
1350000,13a2,1,1,0x00304199
1350000,1322,0,1,0x0030b542
1350000,1327,0,1,0x0030b541
1350000,132c,0,1,0x0030b540
1350000,133a,0,1,0x0030b522
1350000,133f,0,1,0x0030b521
1350000,1344,0,1,0x0030b520
1350000,1352,0,1,0x0030b502
1350000,135a,0,1,0x0030b501
1350000,1362,0,1,0x0030b500
1350000,13a2,1,1,0x0030419a
1350000,1322,0,1,0x0030b543
1350000,1327,0,1,0x0030b542
1350000,132c,0,1,0x0030b541
1350000,133a,0,1,0x0030b523
1350000,133f,0,1,0x0030b522
1350000,1344,0,1,0x0030b521
1350000,1352,0,1,0x0030b503
1350000,135a,0,1,0x0030b502
1350000,1362,0,1,0x0030b501
1350000,13a2,1,1,0x0030419b
1350000,1322,0,1,0x0030b544
1350000,1327,0,1,0x0030b543
1350000,132c,0,1,0x0030b542
1350000,133a,0,1,0x0030b524
1350000,133f,0,1,0x0030b523
1350000,1344,0,1,0x0030b522
1350000,1352,0,1,0x0030b504
1350000,135a,0,1,0x0030b503
1350000,1362,0,1,0x0030b502
1350000,13a2,1,1,0x0030419c
1350000,1322,0,1,0x0030b545
1350000,1327,0,1,0x0030b544
1350000,132c,0,1,0x0030b543
1350000,133a,0,1,0x0030b525
1350000,133f,0,1,0x0030b524
1350000,1344,0,1,0x0030b523
1350000,1352,0,1,0x0030b505
1350000,135a,0,1,0x0030b504
1350000,1362,0,1,0x0030b503
1350000,13a2,1,1,0x0030419d
1350000,1322,0,1,0x0030b546
1350000,1327,0,1,0x0030b545
1350000,132c,0,1,0x0030b544
1350000,133a,0,1,0x0030b526
1350000,133f,0,1,0x0030b525
1350000,1344,0,1,0x0030b524
1350000,1352,0,1,0x0030b506
1350000,135a,0,1,0x0030b505
1350000,1362,0,1,0x0030b504
1350000,13a2,1,1,0x0030419e
1350000,1322,0,1,0x0030b547
1350000,1327,0,1,0x0030b546
1350000,132c,0,1,0x0030b545
1350000,133a,0,1,0x0030b527
1350000,133f,0,1,0x0030b526
1350000,1344,0,1,0x0030b525
1350000,1352,0,1,0x0030b507
1350000,135a,0,1,0x0030b506
1350000,1362,0,1,0x0030b505
1350000,13a2,1,1,0x0030419f
1350000,1322,0,1,0x0030b548
1350000,1327,0,1,0x0030b547
1350000,132c,0,1,0x0030b546
1350000,133a,0,1,0x0030b528
1350000,133f,0,1,0x0030b527
1350000,1344,0,1,0x0030b526
1350000,1352,0,1,0x0030b508
1350000,135a,0,1,0x0030b507
1350000,1362,0,1,0x0030b506
1350000,13a2,1,1,0x003041a0
1350000,1322,0,1,0x0030b549
1350000,1327,0,1,0x0030b548
1350000,132c,0,1,0x0030b547
1350000,133a,0,1,0x0030b529
1350000,133f,0,1,0x0030b528
1350000,1344,0,1,0x0030b527
1350000,1352,0,1,0x0030b509
1350000,135a,0,1,0x0030b508
1350000,1362,0,1,0x0030b507
1350000,13a2,1,1,0x003041a1
1350000,1322,0,1,0x0030b54a
1350000,1327,0,1,0x0030b549
1350000,132c,0,1,0x0030b548
1350000,133a,0,1,0x0030b52a
1350000,133f,0,1,0x0030b529
1350000,1344,0,1,0x0030b528
1350000,1352,0,1,0x0030b50a
1350000,135a,0,1,0x0030b509
1350000,1362,0,1,0x0030b508
1350000,13a2,1,1,0x003041a2
1350000,1322,0,1,0x0030b54b
1350000,1327,0,1,0x0030b54a
1350000,132c,0,1,0x0030b549
1350000,133a,0,1,0x0030b52b
1350000,133f,0,1,0x0030b52a
1350000,1344,0,1,0x0030b529
1350000,1352,0,1,0x0030b50b
1350000,135a,0,1,0x0030b50a
1350000,1362,0,1,0x0030b509
1350000,13a2,1,1,0x003041a3
1350000,1322,0,1,0x0030b54c
1350000,1327,0,1,0x0030b54b
1350000,132c,0,1,0x0030b54a
1350000,133a,0,1,0x0030b52c
1350000,133f,0,1,0x0030b52b
1350000,1344,0,1,0x0030b52a
1350000,1352,0,1,0x0030b50c
1350000,135a,0,1,0x0030b50b
1350000,1362,0,1,0x0030b50a
1350000,13a2,1,1,0x003041a4
1350000,1322,0,1,0x0030b54d
1350000,1327,0,1,0x0030b54c
1350000,132c,0,1,0x0030b54b
1350000,133a,0,1,0x0030b52d
1350000,133f,0,1,0x0030b52c
1350000,1344,0,1,0x0030b52b
1350000,1352,0,1,0x0030b50d
1350000,135a,0,1,0x0030b50c
1350000,1362,0,1,0x0030b50b
1350000,13a2,1,1,0x003041a5
1350000,1322,0,1,0x0030b54e
1350000,1327,0,1,0x0030b54d
1350000,132c,0,1,0x0030b54c
1350000,133a,0,1,0x0030b52e
1350000,133f,0,1,0x0030b52d
1350000,1344,0,1,0x0030b52c
1350000,1352,0,1,0x0030b50e
1350000,135a,0,1,0x0030b50d
1350000,1362,0,1,0x0030b50c
1350000,13a2,1,1,0x003041a6
1350000,1322,0,1,0x0030b54f
1350000,1327,0,1,0x0030b54e
1350000,132c,0,1,0x0030b54d
1350000,133a,0,1,0x0030b52f
1350000,133f,0,1,0x0030b52e
1350000,1344,0,1,0x0030b52d
1350000,1352,0,1,0x0030b50f
1350000,135a,0,1,0x0030b50e
1350000,1362,0,1,0x0030b50d
1350000,13a2,1,1,0x003041a7
1350000,1322,0,1,0x0030b550
1350000,1327,0,1,0x0030b54f
1350000,132c,0,1,0x0030b54e
1350000,133a,0,1,0x0030b530
1350000,133f,0,1,0x0030b52f
1350000,1344,0,1,0x0030b52e
1350000,1352,0,1,0x0030b510
1350000,135a,0,1,0x0030b50f
1350000,1362,0,1,0x0030b50e
1350000,13a2,1,1,0x003041a8
1350000,1322,0,1,0x0030b551
1350000,1327,0,1,0x0030b550
1350000,132c,0,1,0x0030b54f
1350000,133a,0,1,0x0030b531
1350000,133f,0,1,0x0030b530
1350000,1344,0,1,0x0030b52f
1350000,1352,0,1,0x0030b511
1350000,135a,0,1,0x0030b510
1350000,1362,0,1,0x0030b50f
1350000,13a2,1,1,0x003041a9
1350000,1322,0,1,0x0030b552
1350000,1327,0,1,0x0030b551
1350000,132c,0,1,0x0030b550
1350000,133a,0,1,0x0030b532
1350000,133f,0,1,0x0030b531
1350000,1344,0,1,0x0030b530
1350000,1352,0,1,0x0030b512
1350000,135a,0,1,0x0030b511
1350000,1362,0,1,0x0030b510
1350000,13a2,1,1,0x003041aa
1350000,1322,0,1,0x0030b553
1350000,1327,0,1,0x0030b552
1350000,132c,0,1,0x0030b551
1350000,133a,0,1,0x0030b533
1350000,133f,0,1,0x0030b532
1350000,1344,0,1,0x0030b531
1350000,1352,0,1,0x0030b513
1350000,135a,0,1,0x0030b512
1350000,1362,0,1,0x0030b511
1350000,13a2,1,1,0x003041ab
1350000,1322,0,1,0x0030b554
1350000,1327,0,1,0x0030b553
1350000,132c,0,1,0x0030b552
1350000,133a,0,1,0x0030b534
1350000,133f,0,1,0x0030b533
1350000,1344,0,1,0x0030b532
1350000,1352,0,1,0x0030b514
1350000,135a,0,1,0x0030b513
1350000,1362,0,1,0x0030b512
1350000,13a2,1,1,0x003041ac
1350000,1322,0,1,0x0030b555
1350000,1327,0,1,0x0030b554
1350000,132c,0,1,0x0030b553
1350000,133a,0,1,0x0030b535
1350000,133f,0,1,0x0030b534
1350000,1344,0,1,0x0030b533
1350000,1352,0,1,0x0030b515
1350000,135a,0,1,0x0030b514
1350000,1362,0,1,0x0030b513
1350000,13a2,1,1,0x003041ad
1350000,1322,0,1,0x0030b556
1350000,1327,0,1,0x0030b555
1350000,132c,0,1,0x0030b554
1350000,133a,0,1,0x0030b536
1350000,133f,0,1,0x0030b535
1350000,1344,0,1,0x0030b534
1350000,1352,0,1,0x0030b516
1350000,135a,0,1,0x0030b515
1350000,1362,0,1,0x0030b514
1350000,13a2,1,1,0x003041ae
1350000,1322,0,1,0x0030b557
1350000,1327,0,1,0x0030b556
1350000,132c,0,1,0x0030b555
1350000,133a,0,1,0x0030b537
1350000,133f,0,1,0x0030b536
1350000,1344,0,1,0x0030b535
1350000,1352,0,1,0x0030b517
1350000,135a,0,1,0x0030b516
1350000,1362,0,1,0x0030b515
1350000,13a2,1,1,0x003041af
1350000,1322,0,1,0x0030b558
1350000,1327,0,1,0x0030b557
1350000,132c,0,1,0x0030b556
1350000,133a,0,1,0x0030b538
1350000,133f,0,1,0x0030b537
1350000,1344,0,1,0x0030b536
1350000,1352,0,1,0x0030b518
1350000,135a,0,1,0x0030b517
1350000,1362,0,1,0x0030b516
1350000,13a2,1,1,0x003041b0
1350000,1322,0,1,0x0030b559
1350000,1327,0,1,0x0030b558
1350000,132c,0,1,0x0030b557
1350000,133a,0,1,0x0030b539
1350000,133f,0,1,0x0030b538
1350000,1344,0,1,0x0030b537
1350000,1352,0,1,0x0030b519
1350000,135a,0,1,0x0030b518
1350000,1362,0,1,0x0030b517
1350000,13a2,1,1,0x003041b1
1350000,1322,0,1,0x0030b55a
1350000,1327,0,1,0x0030b559
1350000,132c,0,1,0x0030b558
1350000,133a,0,1,0x0030b53a
1350000,133f,0,1,0x0030b539
1350000,1344,0,1,0x0030b538
1350000,1352,0,1,0x0030b51a
1350000,135a,0,1,0x0030b519
1350000,1362,0,1,0x0030b518
1350000,13a2,1,1,0x003041b2
1350000,1322,0,1,0x0030b55b
1350000,1327,0,1,0x0030b55a
1350000,132c,0,1,0x0030b559
1350000,133a,0,1,0x0030b53b
1350000,133f,0,1,0x0030b53a
1350000,1344,0,1,0x0030b539
1350000,1352,0,1,0x0030b51b
1350000,135a,0,1,0x0030b51a
1350000,1362,0,1,0x0030b519
1350000,13a2,1,1,0x003041b3
1350000,1322,0,1,0x0030b55c
1350000,1327,0,1,0x0030b55b
1350000,132c,0,1,0x0030b55a
1350000,133a,0,1,0x0030b53c
1350000,133f,0,1,0x0030b53b
1350000,1344,0,1,0x0030b53a
1350000,1352,0,1,0x0030b51c
1350000,135a,0,1,0x0030b51b
1350000,1362,0,1,0x0030b51a
1350000,13a2,1,1,0x003041b4
1350000,1322,0,1,0x0030b55d
1350000,1327,0,1,0x0030b55c
1350000,132c,0,1,0x0030b55b
1350000,133a,0,1,0x0030b53d
1350000,133f,0,1,0x0030b53c
1350000,1344,0,1,0x0030b53b
1350000,1352,0,1,0x0030b51d
1350000,135a,0,1,0x0030b51c
1350000,1362,0,1,0x0030b51b
1350000,13a2,1,1,0x003041b5
1350000,1322,0,1,0x0030b55e
1350000,1327,0,1,0x0030b55d
1350000,132c,0,1,0x0030b55c
1350000,133a,0,1,0x0030b53e
1350000,133f,0,1,0x0030b53d
1350000,1344,0,1,0x0030b53c
1350000,1352,0,1,0x0030b51e
1350000,135a,0,1,0x0030b51d
1350000,1362,0,1,0x0030b51c
1350000,13a2,1,1,0x003041b6
1350000,1322,0,1,0x0030b55f
1350000,1327,0,1,0x0030b55e
1350000,132c,0,1,0x0030b55d
1350000,133a,0,1,0x0030b53f
1350000,133f,0,1,0x0030b53e
1350000,1344,0,1,0x0030b53d
1350000,1352,0,1,0x0030b51f
1350000,135a,0,1,0x0030b51e
1350000,1362,0,1,0x0030b51d
1350000,13a2,1,1,0x003041b7
1350000,1322,0,1,0x0030b562
1350000,1327,0,1,0x0030b561
1350000,132c,0,1,0x0030b560
1350000,133a,0,1,0x0030b542
1350000,133f,0,1,0x0030b541
1350000,1344,0,1,0x0030b540
1350000,1352,0,1,0x0030b522
1350000,135a,0,1,0x0030b521
1350000,1362,0,1,0x0030b520
1350000,13a2,1,1,0x003041b8
1350000,1322,0,1,0x0030b563
1350000,1327,0,1,0x0030b562
1350000,132c,0,1,0x0030b561
1350000,133a,0,1,0x0030b543
1350000,133f,0,1,0x0030b542
1350000,1344,0,1,0x0030b541
1350000,1352,0,1,0x0030b523
1350000,135a,0,1,0x0030b522
1350000,1362,0,1,0x0030b521
1350000,13a2,1,1,0x003041b9
1350000,1322,0,1,0x0030b564
1350000,1327,0,1,0x0030b563
1350000,132c,0,1,0x0030b562
1350000,133a,0,1,0x0030b544
1350000,133f,0,1,0x0030b543
1350000,1344,0,1,0x0030b542
1350000,1352,0,1,0x0030b524
1350000,135a,0,1,0x0030b523
1350000,1362,0,1,0x0030b522
1350000,13a2,1,1,0x003041ba
1350000,1322,0,1,0x0030b565
1350000,1327,0,1,0x0030b564
1350000,132c,0,1,0x0030b563
1350000,133a,0,1,0x0030b545
1350000,133f,0,1,0x0030b544
1350000,1344,0,1,0x0030b543
1350000,1352,0,1,0x0030b525
1350000,135a,0,1,0x0030b524
1350000,1362,0,1,0x0030b523
1350000,13a2,1,1,0x003041bb
1350000,1322,0,1,0x0030b566
1350000,1327,0,1,0x0030b565
1350000,132c,0,1,0x0030b564
1350000,133a,0,1,0x0030b546
1350000,133f,0,1,0x0030b545
1350000,1344,0,1,0x0030b544
1350000,1352,0,1,0x0030b526
1350000,135a,0,1,0x0030b525
1350000,1362,0,1,0x0030b524
1350000,13a2,1,1,0x003041bc
1350000,1322,0,1,0x0030b567
1350000,1327,0,1,0x0030b566
1350000,132c,0,1,0x0030b565
1350000,133a,0,1,0x0030b547
1350000,133f,0,1,0x0030b546
1350000,1344,0,1,0x0030b545
1350000,1352,0,1,0x0030b527
1350000,135a,0,1,0x0030b526
1350000,1362,0,1,0x0030b525
1350000,13a2,1,1,0x003041bd
1350000,1322,0,1,0x0030b568
1350000,1327,0,1,0x0030b567
1350000,132c,0,1,0x0030b566
1350000,133a,0,1,0x0030b548
1350000,133f,0,1,0x0030b547
1350000,1344,0,1,0x0030b546
1350000,1352,0,1,0x0030b528
1350000,135a,0,1,0x0030b527
1350000,1362,0,1,0x0030b526
1350000,13a2,1,1,0x003041be
1350000,1322,0,1,0x0030b569
1350000,1327,0,1,0x0030b568
1350000,132c,0,1,0x0030b567
1350000,133a,0,1,0x0030b549
1350000,133f,0,1,0x0030b548
1350000,1344,0,1,0x0030b547
1350000,1352,0,1,0x0030b529
1350000,135a,0,1,0x0030b528
1350000,1362,0,1,0x0030b527
1350000,13a2,1,1,0x003041bf
1350000,1322,0,1,0x0030b56a
1350000,1327,0,1,0x0030b569
1350000,132c,0,1,0x0030b568
1350000,133a,0,1,0x0030b54a
1350000,133f,0,1,0x0030b549
1350000,1344,0,1,0x0030b548
1350000,1352,0,1,0x0030b52a
1350000,135a,0,1,0x0030b529
1350000,1362,0,1,0x0030b528
1350000,13a2,1,1,0x003041c0
1350000,1322,0,1,0x0030b56b
1350000,1327,0,1,0x0030b56a
1350000,132c,0,1,0x0030b569
1350000,133a,0,1,0x0030b54b
1350000,133f,0,1,0x0030b54a
1350000,1344,0,1,0x0030b549
1350000,1352,0,1,0x0030b52b
1350000,135a,0,1,0x0030b52a
1350000,1362,0,1,0x0030b529
1350000,13a2,1,1,0x003041c1
1350000,1322,0,1,0x0030b56c
1350000,1327,0,1,0x0030b56b
1350000,132c,0,1,0x0030b56a
1350000,133a,0,1,0x0030b54c
1350000,133f,0,1,0x0030b54b
1350000,1344,0,1,0x0030b54a
1350000,1352,0,1,0x0030b52c
1350000,135a,0,1,0x0030b52b
1350000,1362,0,1,0x0030b52a
1350000,13a2,1,1,0x003041c2
1350000,1322,0,1,0x0030b56d
1350000,1327,0,1,0x0030b56c
1350000,132c,0,1,0x0030b56b
1350000,133a,0,1,0x0030b54d
1350000,133f,0,1,0x0030b54c
1350000,1344,0,1,0x0030b54b
1350000,1352,0,1,0x0030b52d
1350000,135a,0,1,0x0030b52c
1350000,1362,0,1,0x0030b52b
1350000,13a2,1,1,0x003041c3
1350000,1322,0,1,0x0030b56e
1350000,1327,0,1,0x0030b56d
1350000,132c,0,1,0x0030b56c
1350000,133a,0,1,0x0030b54e
1350000,133f,0,1,0x0030b54d
1350000,1344,0,1,0x0030b54c
1350000,1352,0,1,0x0030b52e
1350000,135a,0,1,0x0030b52d
1350000,1362,0,1,0x0030b52c
1350000,13a2,1,1,0x003041c4
1350000,1322,0,1,0x0030b56f
1350000,1327,0,1,0x0030b56e
1350000,132c,0,1,0x0030b56d
1350000,133a,0,1,0x0030b54f
1350000,133f,0,1,0x0030b54e
1350000,1344,0,1,0x0030b54d
1350000,1352,0,1,0x0030b52f
1350000,135a,0,1,0x0030b52e
1350000,1362,0,1,0x0030b52d
1350000,13a2,1,1,0x003041c5
1350000,1322,0,1,0x0030b570
1350000,1327,0,1,0x0030b56f
1350000,132c,0,1,0x0030b56e
1350000,133a,0,1,0x0030b550
1350000,133f,0,1,0x0030b54f
1350000,1344,0,1,0x0030b54e
1350000,1352,0,1,0x0030b530
1350000,135a,0,1,0x0030b52f
1350000,1362,0,1,0x0030b52e
1350000,13a2,1,1,0x003041c6
1350000,1322,0,1,0x0030b571
1350000,1327,0,1,0x0030b570
1350000,132c,0,1,0x0030b56f
1350000,133a,0,1,0x0030b551
1350000,133f,0,1,0x0030b550
1350000,1344,0,1,0x0030b54f
1350000,1352,0,1,0x0030b531
1350000,135a,0,1,0x0030b530
1350000,1362,0,1,0x0030b52f
1350000,13a2,1,1,0x003041c7
1350000,1322,0,1,0x0030b572
1350000,1327,0,1,0x0030b571
1350000,132c,0,1,0x0030b570
1350000,133a,0,1,0x0030b552
1350000,133f,0,1,0x0030b551
1350000,1344,0,1,0x0030b550
1350000,1352,0,1,0x0030b532
1350000,135a,0,1,0x0030b531
1350000,1362,0,1,0x0030b530
1350000,13a2,1,1,0x003041c8
1350000,1322,0,1,0x0030b573
1350000,1327,0,1,0x0030b572
1350000,132c,0,1,0x0030b571
1350000,133a,0,1,0x0030b553
1350000,133f,0,1,0x0030b552
1350000,1344,0,1,0x0030b551
1350000,1352,0,1,0x0030b533
1350000,135a,0,1,0x0030b532
1350000,1362,0,1,0x0030b531
1350000,13a2,1,1,0x003041c9
1350000,1322,0,1,0x0030b574
1350000,1327,0,1,0x0030b573
1350000,132c,0,1,0x0030b572
1350000,133a,0,1,0x0030b554
1350000,133f,0,1,0x0030b553
1350000,1344,0,1,0x0030b552
1350000,1352,0,1,0x0030b534
1350000,135a,0,1,0x0030b533
1350000,1362,0,1,0x0030b532
1350000,13a2,1,1,0x003041ca
1350000,1322,0,1,0x0030b575
1350000,1327,0,1,0x0030b574
1350000,132c,0,1,0x0030b573
1350000,133a,0,1,0x0030b555
1350000,133f,0,1,0x0030b554
1350000,1344,0,1,0x0030b553
1350000,1352,0,1,0x0030b535
1350000,135a,0,1,0x0030b534
1350000,1362,0,1,0x0030b533
1350000,13a2,1,1,0x003041cb
1350000,1322,0,1,0x0030b576
1350000,1327,0,1,0x0030b575
1350000,132c,0,1,0x0030b574
1350000,133a,0,1,0x0030b556
1350000,133f,0,1,0x0030b555
1350000,1344,0,1,0x0030b554
1350000,1352,0,1,0x0030b536
1350000,135a,0,1,0x0030b535
1350000,1362,0,1,0x0030b534
1350000,13a2,1,1,0x003041cc
1350000,1322,0,1,0x0030b577
1350000,1327,0,1,0x0030b576
1350000,132c,0,1,0x0030b575
1350000,133a,0,1,0x0030b557
1350000,133f,0,1,0x0030b556
1350000,1344,0,1,0x0030b555
1350000,1352,0,1,0x0030b537
1350000,135a,0,1,0x0030b536
1350000,1362,0,1,0x0030b535
1350000,13a2,1,1,0x003041cd
1350000,1322,0,1,0x0030b578
1350000,1327,0,1,0x0030b577
1350000,132c,0,1,0x0030b576
1350000,133a,0,1,0x0030b558
1350000,133f,0,1,0x0030b557
1350000,1344,0,1,0x0030b556
1350000,1352,0,1,0x0030b538
1350000,135a,0,1,0x0030b537
1350000,1362,0,1,0x0030b536
1350000,13a2,1,1,0x003041ce
1350000,1322,0,1,0x0030b579
1350000,1327,0,1,0x0030b578
1350000,132c,0,1,0x0030b577
1350000,133a,0,1,0x0030b559
1350000,133f,0,1,0x0030b558
1350000,1344,0,1,0x0030b557
1350000,1352,0,1,0x0030b539
1350000,135a,0,1,0x0030b538
1350000,1362,0,1,0x0030b537
1350000,13a2,1,1,0x003041cf
1350000,1322,0,1,0x0030b57a
1350000,1327,0,1,0x0030b579
1350000,132c,0,1,0x0030b578
1350000,133a,0,1,0x0030b55a
1350000,133f,0,1,0x0030b559
1350000,1344,0,1,0x0030b558
1350000,1352,0,1,0x0030b53a
1350000,135a,0,1,0x0030b539
1350000,1362,0,1,0x0030b538
1350000,13a2,1,1,0x003041d0
1350000,1322,0,1,0x0030b57b
1350000,1327,0,1,0x0030b57a
1350000,132c,0,1,0x0030b579
1350000,133a,0,1,0x0030b55b
